State,Action,NextState
[-3.20174053 -3.53094724],-2.0,[-3.3910337  -3.78586353]
[-3.3910337  -3.78586353],-1.9999994,[-3.58606954 -3.90071668]
[-3.58606954 -3.90071668],-1.9999988,[-3.7799809  -3.87822726]
[-3.7799809  -3.87822726],-1.9999992,[-3.96654594 -3.73130072]
[-3.96654594 -3.73130072],-1.9999994,[-4.14056662 -3.48041357]
[-4.14056662 -3.48041357],-1.9999996,[-4.29805293 -3.14972639]
[-4.29805293 -3.14972639],-1.9999949,[-4.43621232 -2.76318775]
[-4.43621232 -2.76318775],-1.2979593,[-4.54802747 -2.23630289]
[-4.54802747 -2.23630289],1.9999983,[-4.60784801 -1.19641087]
[-4.60784801 -1.19641087],2.0,[-4.61537328 -0.15050545]
[-4.61537328 -0.15050545],2.0,[-4.57057489  0.8959678 ]
[-4.57057489  0.8959678 ],2.0,[-4.47365296  1.93843872]
[-4.47365296  1.93843872],2.0,[-4.32529461  2.96716696]
[-4.32529461  2.96716696],2.0,[-4.12721089  3.96167434]
[-4.12721089  3.96167434],2.0,[-3.88286666  4.88688464]
[-3.88286666  4.88688464],2.0,[-3.59820137  5.69330577]
[-3.59820137  5.69330577],2.0,[-3.28200208  6.32398587]
[-3.28200208  6.32398587],2.0,[-2.94555471  6.72894726]
[-2.94555471  6.72894726],2.0,[-2.60141178  6.88285873]
[-2.60141178  6.88285873],1.9989529,[-2.26156261  6.79698332]
[-2.26156261  6.79698332],-1.9992157,[-1.96561099  5.91903245]
[-1.96561099  5.91903245],-1.5245491,[-1.71570853  4.99804918]
[-1.71570853  4.99804918],1.9639463,[-1.48818342  4.55050219]
[-1.48818342  4.55050219],1.7790649,[-1.28468743  4.0699198 ]
[-1.28468743  4.0699198 ],0.7725928,[-1.11137259  3.46629676]
[-1.11137259  3.46629676],1.1334679,[-0.9631683   2.96408581]
[-0.9631683   2.96408581],1.0052142,[-0.83821258  2.49911453]
[-0.83821258  2.49911453],0.99019766,[-0.7337097   2.09005751]
[-0.7337097   2.09005751],1.1896873,[-0.64539527  1.76628854]
[-0.64539527  1.76628854],1.3030338,[-0.56986488  1.51060793]
[-0.56986488  1.51060793],1.5435262,[-0.50298997  1.33749814]
[-0.50298997  1.33749814],1.2585688,[-0.44475257  1.16474795]
[-0.44475257  1.16474795],1.2440515,[-0.39331858  1.02867977]
[-0.39331858  1.02867977],0.9321544,[-0.34926553  0.88106115]
[-0.34926553  0.88106115],0.9885297,[-0.31063129  0.77268477]
[-0.31063129  0.77268477],0.7995539,[-0.27746264  0.66337303]
[-0.27746264  0.66337303],0.7038481,[-0.24928698  0.56351308]
[-0.24928698  0.56351308],0.6631396,[-0.22538952  0.47794924]
[-0.22538952  0.47794924],0.65766287,[-0.20494031  0.40898413]
[-0.20494031  0.40898413],0.6950736,[-0.18690963  0.36061363]
[-0.18690963  0.36061363],0.6911974,[-0.17066334  0.3249258 ]
[-0.17066334  0.3249258 ],0.65978336,[-0.15583753  0.29651624]
[-0.15583753  0.29651624],0.6409557,[-0.14202483  0.27625394]
[-0.14202483  0.27625394],0.6082561,[-0.12895826  0.26133147]
[-0.12895826  0.26133147],0.5643852,[-0.11648134  0.2495384 ]
[-0.11648134  0.2495384 ],0.50835943,[-0.1045499   0.23862873]
[-0.1045499   0.23862873],0.42432547,[-0.09334951  0.22400789]
[-0.09334951  0.22400789],0.31684732,[-0.08326828  0.2016245 ]
[-0.08326828  0.2016245 ],0.24648976,[-0.07445734  0.17621889]
[-0.07445734  0.17621889],0.26790142,[-0.06642671  0.16061268]
[-0.06642671  0.16061268],0.116438866,[-0.06001195  0.12829512]
[-0.06001195  0.12829512],0.3192439,[-0.05345196  0.13119975]
[-0.05345196  0.13119975],-0.080272794,[-0.04949751  0.07908895]
[-0.04949751  0.07908895],0.44370818,[-0.04407066  0.1085372 ]
[-0.04407066  0.1085372 ],-0.20924675,[-0.04186526  0.04410789]
[3.07671352 0.11621033],2.0,[3.0999553  0.46483555]
[3.0999553  0.46483555],2.0,[3.13975802 0.79605454]
[3.13975802 0.79605454],2.0,[3.19462955 1.09743052]
[3.19462955 1.09743052],2.0,[3.26251312 1.35767149]
[3.26251312 1.35767149],2.0,[3.34087322 1.56720199]
[3.34087322 1.56720199],2.0,[3.42680966 1.71872884]
[3.42680966 1.71872884],2.0,[3.51719489 1.80770457]
[3.51719489 1.80770457],2.0,[3.60882389 1.83257993]
[3.60882389 1.83257993],2.0,[3.69856229 1.79476792]
[3.69856229 1.79476792],2.0,[3.78347757 1.69830572]
[3.78347757 1.69830572],2.0,[3.86094137 1.54927602]
[3.86094137 1.54927602],2.0,[3.92869662 1.35510485]
[3.92869662 1.35510485],2.0,[3.98489016 1.1238709 ]
[3.98489016 1.1238709 ],1.9999919,[4.02807714 0.86373966]
[4.02807714 0.86373966],-0.092930675,[4.04151011 0.26865938]
[4.04151011 0.26865938],-2.0,[ 4.01057025 -0.61879732]
[ 4.01057025 -0.61879732],-2.0,[ 3.93599278 -1.49154927]
[ 3.93599278 -1.49154927],-2.0,[ 3.81966119 -2.32663182]
[ 3.81966119 -2.32663182],-2.0,[ 3.66480623 -3.09709932]
[ 3.66480623 -3.09709932],-2.0,[ 3.47621377 -3.77184909]
[ 3.47621377 -3.77184909],-2.0,[ 3.26030589 -4.31815759]
[ 3.26030589 -4.31815759],-1.999998,[ 3.02495673 -4.70698323]
[ 3.02495673 -4.70698323],-1.9999832,[ 2.77897163 -4.91970197]
[ 2.77897163 -4.91970197],-1.9999458,[ 2.53128917 -4.95364932]
[ 2.53128917 -4.95364932],-1.9999692,[ 2.29009879 -4.82380756]
[ 2.29009879 -4.82380756],-1.9999915,[ 2.06211843 -4.55960718]
[ 2.06211843 -4.55960718],-1.9999986,[ 1.8522022  -4.19832456]
[ 1.8522022  -4.19832456],-1.9999964,[ 1.66331097 -3.77782454]
[ 1.66331097 -3.77782454],-1.9999876,[ 1.49675947 -3.33103001]
[ 1.49675947 -3.33103001],-1.9999828,[ 1.35260537 -2.88308204]
[ 1.35260537 -2.88308204],-1.9999399,[ 1.23006262 -2.45085505]
[ 1.23006262 -2.45085505],-1.9992421,[ 1.12786967 -2.04385906]
[ 1.12786967 -2.04385906],-1.9985597,[ 1.04456881 -1.66601711]
[ 1.04456881 -1.66601711],-1.9977287,[ 0.97871154 -1.31714538]
[ 0.97871154 -1.31714538],-1.988007,[ 0.92906093 -0.99301219]
[ 0.92906093 -0.99301219],-1.9581383,[ 0.89476397 -0.68593931]
[ 0.89476397 -0.68593931],-1.9143823,[ 0.87536144 -0.38805059]
[ 0.87536144 -0.38805059],-1.9302661,[ 0.87027348 -0.10175917]
[ 0.87027348 -0.10175917],-1.976182,[0.8790331  0.17519248]
[0.8790331  0.17519248],-1.9929038,[0.90172554 0.45384875]
[0.90172554 0.45384875],-1.997638,[0.93885063 0.74250182]
[0.93885063 0.74250182],-1.9990444,[0.99124088 1.04780492]
[0.99124088 1.04780492],-1.9993756,[1.06001229 1.37542822]
[1.06001229 1.37542822],-1.9991484,[1.14650364 1.72982708]
[1.14650364 1.72982708],-1.9909483,[1.25223776 2.11468245]
[1.25223776 2.11468245],-0.95470023,[1.38642493 2.68374331]
[1.38642493 2.68374331],1.9946344,[1.57243629 3.72022723]
[1.57243629 3.72022723],1.9999974,[1.81094758 4.77022583]
[1.81094758 4.77022583],2.0,[2.1008827  5.79870233]
[2.1008827  5.79870233],2.0,[2.43817144 6.74577489]
[2.43817144 6.74577489],2.0,[2.81471634 7.53089784]
[2.81471634 7.53089784],2.0,[3.21471634 8.        ]
[3.21471634 8.        ],2.0,[3.61471634 8.        ]
[3.61471634 8.        ],-0.9220545,[3.99071334 7.51994004]
[3.99071334 7.51994004],-1.9999995,[4.3235591  6.65691527]
[4.3235591  6.65691527],-1.9999923,[4.60670417 5.66290146]
[4.60670417 5.66290146],-1.995876,[4.83758941 4.61770465]
[4.83758941 4.61770465],-0.0772655,[5.03068867 3.86198533]
[5.03068867 3.86198533],1.6835542,[5.20079826 3.40219178]
[5.20079826 3.40219178],0.67910004,[5.34288559 2.8417465 ]
[5.34288559 2.8417465 ],1.442667,[5.46550286 2.45234543]
[5.46550286 2.45234543],0.5509906,[5.56489396 1.98782193]
[5.56489396 1.98782193],1.6274879,[5.65181249 1.73837076]
[5.65181249 1.73837076],1.0927672,[5.72479228 1.45959574]
[5.72479228 1.45959574],1.6586528,[5.79034356 1.31102566]
[5.79034356 1.31102566],1.2092056,[5.84722146 1.13755799]
[5.84722146 1.13755799],1.2603204,[5.89771611 1.00989284]
[5.89771611 1.00989284],0.83668685,[5.94038613 0.85340041]
[5.94038613 0.85340041],1.0674562,[5.97845739 0.7614253 ]
[5.97845739 0.7614253 ],0.7214377,[6.01068818 0.64461572]
[6.01068818 0.64461572],0.70078325,[6.03808219 0.54788026]
[6.03808219 0.54788026],0.66145706,[6.06133752 0.46510655]
[6.06133752 0.46510655],0.6654265,[6.08133232 0.39989615]
[6.08133232 0.39989615],0.6983471,[6.09904655 0.35428444]
[6.09904655 0.35428444],0.68620896,[6.11504109 0.31989084]
[6.11504109 0.31989084],0.6570718,[6.12968793 0.29293684]
[6.12968793 0.29293684],0.6358063,[6.14336975 0.2736363 ]
[6.14336975 0.2736363 ],0.60109067,[6.15633372 0.25927954]
[6.15633372 0.25927954],0.5562134,[6.16872511 0.24782781]
[6.16872511 0.24782781],0.49344945,[6.18053448 0.2361874 ]
[6.18053448 0.2361874 ],0.414675,[6.19161127 0.22153567]
[6.19161127 0.22153567],0.29069018,[6.201439   0.19655462]
[6.201439   0.19655462],0.26581335,[6.21019826 0.17518515]
[6.21019826 0.17518515],0.20450497,[6.21775671 0.15116919]
[6.21775671 0.15116919],0.23464465,[6.22462319 0.13732945]
[6.22462319 0.13732945],0.10012603,[6.23004578 0.10845187]
[6.23004578 0.10845187],0.29382253,[6.23568025 0.11268935]
[6.23568025 0.11268935],-0.07958722,[6.23893704 0.06513588]
[6.23893704 0.06513588],0.42362475,[6.24371225 0.09550422]
[3.11963816 0.32161699],2.0,[3.15154224 0.63808153]
[3.15154224 0.63808153],2.0,[3.19807321 0.93061946]
[3.19807321 0.93061946],2.0,[3.25748729 1.18828156]
[3.25748729 1.18828156],2.0,[3.32756504 1.40155503]
[3.32756504 1.40155503],2.0,[3.40570896 1.56287835]
[3.40570896 1.56287835],2.0,[3.48906327 1.66708611]
[3.48906327 1.66708611],2.0,[3.57464805 1.7116956 ]
[3.57464805 1.7116956 ],2.0,[3.6594961  1.69696102]
[3.6594961  1.69696102],2.0,[3.74077941 1.62566631]
[3.74077941 1.62566631],2.0,[3.81591381 1.50268799]
[3.81591381 1.50268799],2.0,[3.88263444 1.3344126 ]
[3.88263444 1.3344126 ],2.0,[3.93904044 1.12811994]
[3.93904044 1.12811994],1.999999,[3.98361234 0.89143809]
[3.98361234 0.89143809],1.4505339,[4.01108864 0.54952592]
[4.01108864 0.54952592],-1.999993,[ 3.99491485 -0.32347591]
[ 3.99491485 -0.32347591],-2.0,[ 3.93548597 -1.18857754]
[ 3.93548597 -1.18857754],-2.0,[ 3.83431628 -2.02339367]
[ 3.83431628 -2.02339367],-2.0,[ 3.69419777 -2.80237023]
[ 3.69419777 -2.80237023],-2.0,[ 3.51939527 -3.49605001]
[ 3.51939527 -3.49605001],-2.0,[ 3.31575981 -4.07270922]
[ 3.31575981 -4.07270922],-1.9999999,[ 3.09062605 -4.50267517]
[ 3.09062605 -4.50267517],-1.9999928,[ 2.85240277 -4.76446569]
[ 2.85240277 -4.76446569],-1.9999762,[ 2.60987376 -4.85058023]
[ 2.60987376 -4.85058023],-1.9999694,[ 2.37135806 -4.77031389]
[ 2.37135806 -4.77031389],-1.9999918,[ 2.14395382 -4.54808493]
[ 2.14395382 -4.54808493],-1.9999982,[ 1.93305682 -4.21793998]
[ 1.93305682 -4.21793998],-1.9999987,[ 1.74222601 -3.8166162 ]
[ 1.74222601 -3.8166162 ],-1.9999948,[ 1.57334556 -3.377609  ]
[ 1.57334556 -3.377609  ],-1.9999895,[ 1.42696506 -2.92760986]
[ 1.42696506 -2.92760986],-1.9998598,[ 1.3026984  -2.48533325]
[ 1.3026984  -2.48533325],-1.9830371,[ 1.19971933 -2.05958145]
[ 1.19971933 -2.05958145],-1.918846,[ 1.11729656 -1.64845534]
[ 1.11729656 -1.64845534],-1.7785163,[ 1.0552444 -1.2410433]
[ 1.0552444 -1.2410433],-0.31403184,[ 1.02346277 -0.63563252]
[ 1.02346277 -0.63563252],1.6821187,[1.03631885 0.25712169]
[1.03631885 0.25712169],-1.3463737,[1.0713472  0.70056682]
[1.0713472  0.70056682],-1.8607295,[1.12533931 1.0798423 ]
[1.12533931 1.0798423 ],-1.9155362,[1.19880542 1.46932226]
[1.19880542 1.46932226],-1.554815,[1.29554563 1.93480417]
[1.29554563 1.93480417],1.7532513,[1.44152362 2.91955969]
[1.44152362 2.91955969],1.9997783,[1.63968703 3.96326836]
[1.63968703 3.96326836],2.0,[1.8902615  5.01148934]
[1.8902615  5.01148934],2.0,[2.1914386  6.02354198]
[2.1914386  6.02354198],2.0,[2.53812214 6.93367081]
[2.53812214 6.93367081],2.0,[2.92108706 7.65929836]
[2.92108706 7.65929836],2.0,[3.32108706 8.        ]
[3.32108706 8.        ],1.9999981,[3.72108706 8.        ]
[3.72108706 8.        ],-1.996973,[4.08557473 7.28975333]
[4.08557473 7.28975333],-1.9999995,[4.40469114 6.3823282 ]
[4.40469114 6.3823282 ],-1.9999409,[4.67306924 5.36756206]
[4.67306924 5.36756206],-1.9700943,[4.88920062 4.3226276 ]
[4.88920062 4.3226276 ],1.5827813,[5.0802875  3.82173767]
[5.0802875  3.82173767],0.4977622,[5.24011691 3.1965881 ]
[5.24011691 3.1965881 ],1.4841766,[5.37867938 2.7712495 ]
[5.37867938 2.7712495 ],0.72108364,[5.49317049 2.28982214]
[5.49317049 2.28982214],1.31545,[5.59088883 1.95436686]
[5.59088883 1.95436686],1.0033574,[5.67219586 1.62614048]
[5.67219586 1.62614048],1.6245966,[5.74417442 1.43957134]
[5.74417442 1.43957134],1.3055754,[5.80669653 1.25044212]
[5.80669653 1.25044212],1.3621204,[5.86223472 1.11076375]
[5.86223472 1.11076375],0.999491,[5.90994553 0.95421622]
[5.90994553 0.95421622],1.0137196,[5.95158546 0.83279861]
[5.95158546 0.83279861],0.9095297,[5.98783851 0.72506096]
[5.98783851 0.72506096],0.73023415,[6.01865312 0.61629234]
[6.01865312 0.61629234],0.68856215,[6.04482729 0.52348335]
[6.04482729 0.52348335],0.64980173,[6.06702094 0.44387307]
[6.06702094 0.44387307],0.68104553,[6.08627926 0.38516627]
[6.08627926 0.38516627],0.70408154,[6.10348183 0.34405142]
[6.10348183 0.34405142],0.67863464,[6.11907149 0.31179324]
[6.11907149 0.31179324],0.652972,[6.13343176 0.28720545]
[6.13343176 0.28720545],0.62766075,[6.1469047  0.26945873]
[6.1469047  0.26945873],0.5896418,[6.15970523 0.25601063]
[6.15970523 0.25601063],0.543123,[6.17196044 0.24510419]
[6.17196044 0.24510419],0.46944833,[6.18357417 0.23227468]
[6.18357417 0.23227468],0.39927697,[6.19445324 0.21758136]
[6.19445324 0.21758136],0.21767473,[6.20364178 0.18377082]
[6.20364178 0.18377082],0.37828326,[6.21268771 0.18091856]
[6.21268771 0.18091856],-0.05960715,[6.21864512 0.11914807]
[6.21864512 0.11914807],0.47707582,[6.22576201 0.1423379 ]
[6.22576201 0.1423379 ],-0.05940938,[6.23028114 0.09038268]
[6.23028114 0.09038268],0.44465542,[6.23615221 0.11742138]
[6.23615221 0.11742138],-0.20180452,[6.23874666 0.05188889]
[ 0.77760806 -0.21672596],-1.9989259,[0.77808895 0.00961786]
[0.77808895 0.00961786],-1.9994149,[0.78989622 0.23614528]
[0.78989622 0.23614528],-1.9997264,[0.81334104 0.46889648]
[0.81334104 0.46889648],-1.9998832,[0.84903374 0.71385408]
[0.84903374 0.71385408],-1.9999402,[0.89787598 0.97684482]
[0.89787598 0.97684482],-1.9999597,[0.96104371 1.26335449]
[0.96104371 1.26335449],-1.9999591,[1.03995385 1.5782029 ]
[1.03995385 1.5782029 ],-1.9999067,[1.13620398 1.92500255]
[1.13620398 1.92500255],-1.9978732,[1.25148413 2.30560289]
[1.25148413 2.30560289],-1.5178452,[1.39098487 2.79001478]
[1.39098487 2.79001478],1.9936423,[1.58233333 3.8269692 ]
[1.58233333 3.8269692 ],1.9999967,[1.82617927 4.87691879]
[1.82617927 4.87691879],2.0,[2.12130895 5.90259376]
[2.12130895 5.90259376],2.0,[2.46339826 6.84178611]
[2.46339826 6.84178611],2.0,[2.84401462 7.61232712]
[2.84401462 7.61232712],2.0,[3.24401462 8.        ]
[3.24401462 8.        ],2.0,[3.64401462 8.        ]
[3.64401462 8.        ],-1.7355732,[4.01293971 7.37850182]
[4.01293971 7.37850182],-1.9999988,[4.33816992 6.50460436]
[4.33816992 6.50460436],-1.9999474,[4.61349578 5.50651721]
[4.61349578 5.50651721],-1.9663199,[4.83675747 4.46523368]
[4.83675747 4.46523368],1.6464119,[5.03515688 3.96798832]
[5.03515688 3.96798832],0.5253086,[5.20193257 3.33551379]
[5.20193257 3.33551379],1.4016814,[5.34612534 2.88385533]
[5.34612534 2.88385533],0.8275027,[5.4663061  2.40361528]
[5.4663061  2.40361528],1.1879969,[5.56805885 2.03505491]
[5.56805885 2.03505491],1.0263557,[5.65292003 1.69722359]
[5.65292003 1.69722359],1.5321419,[5.72717131 1.48502557]
[5.72717131 1.48502557],1.3818698,[5.79199393 1.29645241]
[5.79199393 1.29645241],1.3336477,[5.84913103 1.14274201]
[5.84913103 1.14274201],1.1069369,[5.89879944 0.99336813]
[5.89879944 0.99336813],0.9874239,[5.9418114 0.8602393]
[5.9418114 0.8602393],0.94510794,[5.97935735 0.75091896]
[5.97935735 0.75091896],0.76408195,[6.01141485 0.64114999]
[6.01141485 0.64114999],0.7027409,[6.0386765  0.54523312]
[6.0386765  0.54523312],0.661839,[6.06182396 0.46294915]
[6.06182396 0.46294915],0.66802096,[6.08174815 0.39848383]
[6.08174815 0.39848383],0.6995115,[6.09941577 0.35335233]
[6.09941577 0.35335233],0.68581676,[6.11537438 0.31917215]
[6.11537438 0.31917215],0.6568899,[6.12999624 0.29243732]
[6.12999624 0.29243732],0.63522124,[6.14366012 0.27327754]
[6.14366012 0.27327754],0.60019875,[6.15661025 0.25900265]
[6.15661025 0.25900265],0.55516696,[6.16899024 0.24759969]
[6.16899024 0.24759969],0.49151087,[6.18078354 0.23586604]
[6.18078354 0.23586604],0.4134164,[6.1918441  0.22121132]
[6.1918441  0.22121132],0.28627157,[6.20163117 0.19574138]
[6.20163117 0.19574138],0.2718351,[6.21040211 0.17541882]
[6.21040211 0.17541882],0.18813038,[6.21785707 0.14909916]
[6.21785707 0.14909916],0.2655866,[6.22485586 0.13997582]
[6.22485586 0.13997582],0.038264275,[6.22995552 0.10199319]
[6.22995552 0.10199319],0.35786033,[6.23574396 0.11576875]
[6.23574396 0.11576875],-0.14421046,[6.23867244 0.05856951]
[6.23867244 0.05856951],0.45102978,[6.24331495 0.09285035]
[1.90052225 0.78168314],2.0,[1.99008632 1.79128148]
[1.99008632 1.79128148],2.0,[2.12890208 2.77631515]
[2.12890208 2.77631515],2.0,[2.31452758 3.71250999]
[2.31452758 3.71250999],2.0,[2.54275111 4.5644706 ]
[2.54275111 4.5644706 ],2.0,[2.80711286 5.28723509]
[2.80711286 5.28723509],2.0,[3.09878504 5.83344346]
[3.09878504 5.83344346],2.0,[3.407062   6.16553937]
[3.407062   6.16553937],2.0,[3.72050039 6.26876772]
[3.72050039 6.26876772],1.999999,[4.02842215 6.1584351 ]
[4.02842215 6.1584351 ],1.4071996,[4.31783269 5.78821082]
[4.31783269 5.78821082],-0.047777653,[4.57226612 5.08866876]
[4.57226612 5.08866876],1.8335977,[4.80331909 4.62105928]
[4.80331909 4.62105928],1.1971202,[5.00600538 4.05372578]
[5.00600538 4.05372578],0.66369367,[5.17777424 3.43537721]
[5.17777424 3.43537721],1.2447243,[5.3253667  2.95184929]
[5.3253667  2.95184929],0.9138055,[5.44914001 2.4754662 ]
[5.44914001 2.4754662 ],1.0948663,[5.55335024 2.0842046 ]
[5.55335024 2.0842046 ],1.0837555,[5.64068564 1.74670788]
[5.64068564 1.74670788],1.4131923,[5.71615003 1.50928781]
[5.71615003 1.50928781],1.4780974,[5.78255764 1.32815217]
[5.78255764 1.32815217],1.2886109,[5.84063072 1.1614616 ]
[5.84063072 1.1614616 ],1.2002335,[5.8916462  1.02030961]
[5.8916462  1.02030961],0.9578316,[5.93553498 0.87777573]
[5.93553498 0.87777573],0.9689312,[5.97391489 0.76759817]
[5.97391489 0.76759817],0.79630804,[6.00685347 0.65877157]
[6.00685347 0.65877157],0.7043116,[6.03484332 0.55979694]
[6.03484332 0.55979694],0.6637182,[6.05859366 0.47500681]
[6.05859366 0.47500681],0.65954304,[6.07893901 0.40690705]
[6.07893901 0.40690705],0.69593453,[6.09689778 0.35917534]
[6.09689778 0.35917534],0.69012594,[6.11308704 0.32378528]
[6.11308704 0.32378528],0.65920615,[6.12787238 0.2957068 ]
[6.12787238 0.2957068 ],0.63982105,[6.14165553 0.27566301]
[6.14165553 0.27566301],0.6066618,[6.15469898 0.26086896]
[6.15469898 0.26086896],0.56256247,[6.16715665 0.24915351]
[6.16715665 0.24915351],0.50503254,[6.17906076 0.23808203]
[6.17906076 0.23808203],0.42216134,[6.19023345 0.22345385]
[6.19023345 0.22345385],0.31100178,[6.20025798 0.20049057]
[6.20025798 0.20049057],0.25078392,[6.20905717 0.17598392]
[6.20905717 0.17598392],0.2538185,[6.21698275 0.1585115 ]
[6.21698275 0.1585115 ],0.14429379,[6.22350974 0.13053991]
[6.22350974 0.13053991],0.28326225,[6.2299247  0.12829914]
[6.2299247  0.12829914],-0.037198305,[6.23406434 0.08279282]
[6.23406434 0.08279282],0.40994906,[6.23943731 0.10745927]
[6.23943731 0.10745927],-0.20790052,[6.24161099 0.04347365]
[0.32845447 0.94225139],-2.0,[0.37266381 0.88418676]
[0.37266381 0.88418676],-2.0,[0.41552681 0.85726003]
[0.41552681 0.85726003],-2.0,[0.45852751 0.860014  ]
[0.45852751 0.860014  ],-2.0,[0.50312677 0.89198515]
[0.50312677 0.89198515],-2.0,[0.55080729 0.95361054]
[0.55080729 0.95361054],-2.0,[0.6031144  1.04614202]
[0.6031144  1.04614202],-2.0,[0.66169188 1.17154963]
[0.66169188 1.17154963],-2.0,[0.72831133 1.33238904]
[0.72831133 1.33238904],-2.0,[0.80489117 1.53159678]
[0.80489117 1.53159678],-2.0,[0.89349933 1.77216319]
[0.89349933 1.77216319],-2.0,[0.99633009 2.05661532]
[0.99633009 2.05661532],-1.9999998,[1.11564145 2.3862272 ]
[1.11564145 2.3862272 ],-1.9999596,[1.25363535 2.75987798]
[1.25363535 2.75987798],-1.9649802,[1.41252157 3.17772443]
[1.41252157 3.17772443],1.979203,[1.62328309 4.21523039]
[1.62328309 4.21523039],1.9999948,[1.88649293 5.26419677]
[1.88649293 5.26419677],2.0,[2.20034953 6.27713201]
[2.20034953 6.27713201],2.0,[2.55951703 7.18335   ]
[2.55951703 7.18335   ],2.0,[2.95430049 7.8956692 ]
[2.95430049 7.8956692 ],2.0,[3.35430049 8.        ]
[3.35430049 8.        ],1.99999,[3.75430049 8.        ]
[3.75430049 8.        ],-1.9996048,[4.11773777 7.26874565]
[4.11773777 7.26874565],-1.9999996,[4.43511216 6.34748774]
[4.43511216 6.34748774],-1.9999577,[4.7014192  5.32614076]
[4.7014192  5.32614076],-1.9815652,[4.91536676 4.2789511 ]
[4.91536676 4.2789511 ],1.3296804,[5.10255676 3.74380019]
[5.10255676 3.74380019],0.5550461,[5.25922792 3.13342316]
[5.25922792 3.13342316],1.4677455,[5.3948757  2.71295561]
[5.3948757  2.71295561],0.6734309,[5.50647396 2.23196523]
[5.50647396 2.23196523],1.3897429,[5.60221014 1.91472341]
[5.60221014 1.91472341],0.9856341,[5.6817304  1.59040528]
[5.6817304  1.59040528],1.6676955,[5.75253928 1.41617761]
[5.75253928 1.41617761],1.2851114,[5.8140081  1.22937635]
[5.8140081  1.22937635],1.3517089,[5.86865901 1.09301826]
[5.86865901 1.09301826],0.9609697,[5.91541383 0.93509642]
[5.91541383 0.93509642],1.030637,[5.9564158  0.82003936]
[5.9564158  0.82003936],0.8837743,[5.99200913 0.71186663]
[5.99200913 0.71186663],0.7230983,[6.02226023 0.60502206]
[6.02226023 0.60502206],0.6771591,[6.04791599 0.5131151 ]
[6.04791599 0.5131151 ],0.64604163,[6.06967562 0.43519268]
[6.06967562 0.43519268],0.6858473,[6.08863319 0.37915138]
[6.08863319 0.37915138],0.7017076,[6.1056038  0.33941218]
